x1,x2,Label
26.5006,4.44003,D
29.7759,4.51412,C
23.9998,7.36338,A
29.444,4.93168,C
30.341,10.8358,A
28.1823,10.3508,A
26.8414,5.52714,D
25.9638,8.24738,A
27.2088,9.68916,A
30.4864,3.72915,C
26.9596,9.2219,A
26.2535,9.17591,A
30.0489,5.29198,C
30.1443,11.2303,A
30.8812,5.53263,C
27.2011,9.32113,A
26.8848,8.90502,A
32.9287,9.75088,B
27.0493,4.85967,D
27.1521,3.98478,D
31.505,4.48016,C
27.0278,10.6567,A
28.2908,10.5904,A
31.5044,8.98254,B
26.8628,4.56732,D
31.2844,9.87405,B
29.2883,4.92407,C
29.2981,10.5432,A
25.562,4.50166,D
30.8848,8.65259,B
29.7721,11.1821,A
26.4789,5.24407,D
26.8474,9.30798,A
26.3367,5.77235,D
26.7229,9.48883,A
28.2827,10.6084,A
25.2083,5.39066,D
31.0607,3.90613,C
34.0025,12.0357,B
32.234,9.29347,B
28.2374,10.215,A
31.0414,9.49575,B
30.461,5.74966,C
30.9783,9.08274,B
30.541,11.7348,A
28.8208,10.0858,A
30.1845,11.3392,A
29.496,5.33856,C
26.3703,8.96818,A
34.8622,12.5582,B
31.986,2.79902,C
25.7842,8.45546,A
25.4927,5.6312,D
35.0553,12.7915,B
27.7083,3.9169,D
31.1888,9.78372,B
26.1959,5.38877,D
30.6219,11.5358,A
27.2659,9.30791,A
26.8882,9.31645,A
29.4961,11.1897,A
28.3031,11.3719,A
30.9919,5.61548,C
29.1284,11.5611,A
29.231,10.7943,A
26.5674,5.41305,D
29.5826,11.5068,A
31.9007,10.2959,B
28.8139,9.96783,A
27.5369,10.0316,A
25.4804,8.03292,D
25.2505,5.728,D
25.0603,7.82506,A
29.0888,11.2617,A
26.3545,8.51729,A
34.1553,10.0959,B
26.0768,5.53205,D
26.0262,9.16951,A
28.8197,5.46474,C
29.7215,11.102,A
29.9662,11.0708,A
26.4651,3.83461,D
27.0949,9.34498,A
28.3466,10.2087,A
26.774,9.23836,A
24.2721,5.51051,D
29.9486,11.2408,A
29.6992,5.69762,C
27.8198,10.1499,A
25.5942,8.89996,A
26.3503,8.98758,A
25.615,4.04632,D
30.3583,4.82413,C
25.48,8.79348,A
33.1077,10.869,B
29.6518,6.43413,C
30.5853,4.81662,C
33.8545,11.7879,B
32.9482,10.601,B
32.8929,8.74092,B
27.7923,10.2747,A
26.5889,9.71973,A
30.5683,5.66337,C
27.9828,10.1592,A
27.7574,6.21572,C
27.8566,10.2472,A
30.3542,4.97299,C
26.7027,5.76423,D
26.4493,5.26536,D
25.2496,4.91831,D
26.086,8.2117,A
29.0633,10.9726,A
33.2371,10.9357,B
26.0164,5.81842,D
32.5088,10.5261,B
29.2371,10.9562,A
30.1737,8.94237,B
29.4514,11.1301,A
25.9654,8.44311,A
31.8219,10.2388,B
30.6555,8.41332,B
29.4783,11.6695,A
31.8689,12.1243,B
25.7889,8.36565,A
27.2048,8.74099,A
28.7064,10.394,A
27.3352,9.53712,A
26.1212,9.06992,A
26.7675,9.47686,A
27.6175,9.16233,A
28.4959,10.2884,A
33.6386,10.4064,B
27.8097,9.6617,A
30.7825,11.7531,A
29.9407,5.29928,C
26.8314,8.41326,A
28.1484,10.1268,A
29.9394,11.1571,A
25.0353,8.67517,A
26.9665,5.08877,D
29.8117,5.55892,C
33.6984,11.0009,B
29.2136,10.4916,A
28.5648,10.0709,A
27.4119,9.89108,A
26.97,9.19395,A
29.3416,10.935,A
24.8257,4.8356,D
25.4347,8.77435,A
33.9543,9.6301,B
26.9175,9.86804,A
25.3417,5.39618,D
28.264,10.3171,A
26.461,8.7309,A
25.5905,5.06037,D
27.0801,9.44793,A
26.7947,4.75559,D
33.509,9.81079,B
27.838,9.89608,A
33.4745,12.3865,B
29.7883,10.8488,A
31.4174,11.2977,B
25.1085,4.58622,D
27.4648,9.00765,A
30.5602,11.5104,A
31.3076,10.2034,B
34.412,10.4953,B
32.2255,10.5175,B
26.7685,9.37573,A
30.1639,9.87829,B
27.874,9.37697,A
25.246,8.56502,A
28.1696,10.2456,A
34.2529,10.5564,B
27.6364,9.86089,A
32.1567,8.40311,B
27.4297,9.35442,A
26.8818,8.87248,A
33.5677,10.658,B
28.5063,10.6576,A
27.5722,9.82753,A
25.7994,4.59596,D
28.1746,10.6336,A
27.011,9.95951,A
27.8554,9.94566,A
30.2165,4.46136,C
29.6452,10.7386,A
32.308,9.8494,B
27.291,8.61324,A
29.3693,5.8012,C
26.5566,5.50286,D
30.9832,4.40967,C
27.871,10.4797,A
30.5015,9.02433,B
30.1383,8.73107,B
29.8082,11.1999,A
30.215,11.5862,A
29.3138,10.0248,A
27.3001,9.7542,A
28.0307,10.3656,A
25.2455,8.05491,A
25.752,6.46247,D
28.3144,9.67685,A
29.2582,5.98906,C
24.5738,7.69898,A
28.3883,9.90042,A
28.0635,10.0541,A
26.3803,8.10593,A
29.5696,4.70459,C
28.1111,9.92355,A
28.9794,10.5486,A
24.9587,8.07543,A
30.6757,8.79248,B
28.7051,9.94292,A
32.6867,12.3667,B
31.9305,10.4902,B
27.8267,9.78936,A
29.8129,4.61056,C
26.6572,9.26128,A
30.0698,9.96088,B
30.8625,4.46528,C
28.528,9.88459,A
26.1462,9.48253,A
25.9003,5.82908,D
26.6998,8.8944,A
28.2011,9.90072,A
29.6683,9.16573,B
30.1052,11.3811,A
28.1299,9.87947,A
29.1641,10.6343,A
28.1342,10.4481,A
27.6408,9.21083,A
26.6487,4.31712,D
27.5044,9.31983,A
28.9396,10.1887,A
30.0991,11.57,A
29.6598,11.9546,A
28.4352,9.5536,A
28.2641,9.73659,A
33.5561,10.5248,B
32.7809,11.9353,B
26.7061,9.34128,A
26.637,9.44279,A
28.5847,10.3674,A
30.959,12.1592,A
29.3236,10.3967,A
27.6061,9.69088,A
31.2623,10.3871,B
27.3707,9.48411,A
24.3082,7.46694,A
30.04,8.61214,B
30.412,11.2499,A
27.1421,9.28047,A
30.0202,5.84912,C
25.7139,3.46592,D
26.1936,4.45519,D
28.6226,10.2313,A
27.2034,9.96389,A
32.0818,10.49,B
29.5006,10.9271,A
26.9725,9.41935,A
25.3417,8.87597,A
28.0525,9.79134,A
29.9629,5.59349,C
28.2674,9.60574,A
29.5936,3.85493,C
29.2327,5.435,C
32.3785,9.05499,B
28.7489,10.6905,A
27.5463,9.67329,A
35.5414,12.6078,B
27.2546,8.57743,A
30.1317,9.76929,B
30.5355,4.73536,C
27.6071,4.71445,D
28.2401,9.90893,A
29.1148,5.97019,C
32.1003,10.0565,B
30.5597,4.17661,C
29.2732,5.93156,C
24.9924,5.16947,D
27.8101,9.98124,A
29.2227,4.60963,C
25.2402,7.80478,A
28.0667,8.87702,B
28.9988,10.3543,B
26.8582,3.08137,D
29.8765,4.96968,C
33.9556,10.2992,B
28.8701,10.0669,A
26.0717,5.85627,D
32.6215,10.1243,B
29.9135,11.1788,A
26.8872,7.10045,D
27.5861,9.73398,A
29.7959,4.79123,C
25.808,3.6789,D
25.5486,8.8526,A
34.6564,10.4309,B
26.3871,8.65126,A
29.4516,10.907,A
31.3707,9.46027,B
26.4912,9.34313,A
27.4967,9.96432,A
30.662,4.72209,C
31.2088,10.0519,B
29.5215,11.6118,A
26.4351,3.68563,D
30.9793,3.9436,C
27.3476,9.07075,A
28.1237,10.1075,A
29.1022,10.4497,A
31.2677,8.50342,B
33.2856,10.8402,B
29.9902,3.69187,C
25.9378,8.50741,A
28.4353,10.2415,A
27.3817,5.00229,D
28.3622,10.0026,A
29.5677,10.9677,A
28.9129,5.7876,C
28.9645,10.4362,A
31.1276,11.9729,A
32.8208,9.43419,B
26.1194,8.89143,A
27.0466,9.38353,A
29.9772,4.93749,C
29.8537,10.7765,A
30.2262,3.9935,C
28.4776,10.9551,A
23.3299,7.07633,A
31.5197,10.4731,B
30.3764,5.21698,C
30.2529,11.2107,A
31.0398,4.616,C
28.5785,9.52164,A
32.2973,11.1904,B
23.6174,7.61866,A
28.8113,10.2284,A
31.2881,3.28853,C
29.2086,5.20858,C
25.3412,5.63693,D
27.0249,9.62292,A
27.304,9.52967,A
25.7276,8.11501,A
29.1716,11.4496,A
28.556,10.5564,A
28.7218,10.2323,A
24.2474,7.22324,A
30.6601,9.58534,B
29.2885,10.4545,A
28.4113,7.19941,C
31.4685,10.0109,B
30.8907,11.8307,A
29.2125,6.1133,B
28.1363,9.63049,A
30.6344,4.76957,C
32.4259,10.6085,B
24.7466,5.00501,D
28.5014,10.425,A
27.4496,5.74243,D
33.8852,10.4963,B
26.2966,8.77128,A
31.3411,8.99586,B
30.1065,4.50187,C
28.234,9.77238,A
29.422,10.6431,A
28.6638,9.72846,A
31.2623,9.29424,B
27.9777,9.79581,A
27.1888,9.55669,A
27.123,8.85881,A
33.5156,11.7108,B
28.7501,10.6075,A
32.4042,8.95774,B
32.826,9.66709,B
28.7015,10.1728,A
33.6826,9.76046,B
30.3368,11.3615,A
28.9267,11.1485,A
31.772,11.8993,A
26.043,8.48942,A
30.1161,10.8785,A
28.0892,10.3454,A
28.1471,10.0983,A
28.0175,9.80001,A
29.1104,8.17399,B
30.9183,11.7925,A
26.0775,9.00546,A
29.6079,11.4419,A
31.7934,9.72594,B
29.9248,8.91853,B
28.625,10.2147,A
30.477,8.71865,B
29.0475,10.6473,A
32.7172,11.2891,B
28.2311,10.3665,A
25.5488,8.70107,A
29.6917,4.54936,C
31.5609,9.36963,B
31.1731,3.96735,C
27.536,10.3197,A
29.7038,4.6629,C
29.1967,10.5359,A
27.9765,9.31052,A
27.3248,9.41376,A
35.1959,10.5281,B
27.7547,9.9145,A
34.357,10.1243,B
28.7809,11.2253,A
24.5295,3.80126,D
33.759,10.3912,B
26.2327,8.26325,A
29.7227,6.20292,C
32.8426,12.7772,A
25.1536,8.79544,A
25.5027,4.23509,D
28.259,9.93487,A
28.0289,9.83878,A
31.8554,10.0148,B
25.8895,4.80753,D
30.219,5.0856,C
30.7512,11.845,A
29.7889,8.48924,B
28.6419,10.1527,A
32.1111,9.7329,B
26.6601,9.24117,A
30.7675,9.99671,B
32.729,11.2404,B
32.6226,9.93037,B
29.8545,11.6115,A
27.6701,9.21148,A
30.4255,12.3845,A
24.3743,5.07237,D
26.6555,8.69735,A
32.7015,9.73157,B
28.5118,10.1594,A
27.6941,10.1155,A
30.8474,9.55836,B
29.3844,5.26406,C
27.3448,9.72387,A
31.2729,12.2246,A
27.9133,9.84556,A
26.6779,4.8009,D
26.596,9.06294,A
30.0252,10.3017,B
29.8409,7.9066,B
30.9595,2.94538,C
25.9537,4.76637,D
28.5351,6.61142,C
33.9486,10.8999,B
26.3825,8.92315,A
30.8928,12.1,A
31.1094,11.3784,A
26.681,9.32001,A
28.955,10.5657,A
30.1578,5.10775,C
29.3147,11.1681,A
29.316,11.1447,A
29.7244,11.8155,A
26.5801,9.20666,A
30.8171,4.21698,C
30.0699,4.2344,C
28.9507,10.5971,A
30.6178,4.9722,C
24.6898,5.65518,D
32.8113,9.75124,B
32.8077,11.0053,B
29.9359,11.0274,A
25.5214,3.84711,D
29.1214,10.195,A
32.3363,8.65989,B
27.0446,3.57957,D
26.1737,8.73804,A
26.5442,9.33867,A
29.3397,4.98829,C
27.1199,9.37886,A
27.2895,9.26575,A
29.2489,7.59763,B
29.9235,11.4556,A
28.8511,6.30229,C
30.357,11.0551,A
29.665,10.691,A
25.8824,8.86245,A
28.3425,10.0956,A
28.8077,10.8067,A
24.2348,7.09123,A
26.7808,9.01365,A
27.3411,9.25686,A
25.0091,6.59553,D
33.4868,10.4828,B
25.3047,3.49105,D
25.3137,4.73337,D
32.7706,9.6594,B
26.0696,8.81432,A
26.272,8.78468,A
26.3457,5.51967,D
26.6088,9.11439,A
29.3716,5.69428,C
29.412,11.0798,A
29.2123,10.9299,A
27.5691,5.16526,D
28.3206,10.3793,A
29.534,10.7372,A
24.7537,5.29901,D
24.5154,4.36205,D
28.1026,9.61544,A
24.5791,6.38411,D
31.1131,9.0774,B
30.3643,8.311,B
31.304,9.61983,B
26.5189,9.21291,A
32.7708,8.36652,B
34.2992,10.5964,B
26.7125,9.06484,A
30.758,4.26007,C
27.2339,9.53305,A
26.8507,8.50921,A
28.6065,6.31535,C
32.4953,10.8473,B
26.8627,9.25919,A
29.0369,10.3899,A
30.9596,9.26943,B
24.7388,5.84303,D
27.6661,9.92586,A
27.1131,9.19805,A
25.7259,8.24743,A
26.7309,4.80723,D
30.6088,9.35804,B
31.051,10.1261,B
32.8701,9.34817,B
28.4092,9.7065,A
25.8316,5.60865,D
32.2174,8.15294,B
25.8427,8.88043,A
30.8115,4.01548,C
28.9365,10.3654,A
26.8006,5.41775,D
30.4936,4.07281,C
28.4089,9.94833,A
30.596,9.25846,B
30.2966,8.90178,B
26.1442,3.7143,D
29.4519,5.03309,C
26.9446,9.50839,A
27.8697,9.59991,A
28.4575,10.1888,A
26.2194,8.6724,A
32.7489,2.46126,C
30.6443,9.73526,B
29.365,11.1824,A
28.4256,10.2499,A
29.2368,6.10242,C
28.6236,10.439,A
28.4587,4.49368,D
32.5712,10.9427,B
27.8135,10.2304,A
32.3665,10.5294,B
27.0954,10.0952,A
28.0805,10.1664,A
32.6299,11.0051,B
26.1465,5.36639,D
30.2559,4.49991,C
27.3768,4.70916,D
28.6989,10.2201,A
26.9301,5.66764,D
26.409,5.55104,D
27.8967,10.6997,A
25.5664,5.18493,D
31.2077,10.3505,B
28.7816,11.0206,A
31.4086,3.14263,C
30.9647,3.938,C
29.7472,8.22257,B
27.6041,10.0082,A
30.8885,4.12524,C
25.9429,8.82794,A
33.574,11.2294,B
26.828,9.27733,A
27.1041,9.45459,A
25.1221,5.87248,D
27.2108,3.51163,D
23.368,6.50579,A
32.9458,10.699,B
26.6974,6.09188,D
25.5312,3.63357,D
29.5422,5.40674,C
24.0484,7.556,A
33.4432,10.8971,B
27.1311,3.85967,D
26.7337,9.07421,A
29.6801,4.22681,C
32.0805,10.2862,B
32.2742,10.4651,B
32.3031,12.6897,B
26.0698,9.16498,A
31.117,10.704,B
27.9687,9.67087,A
26.601,9.07206,A
35.3511,9.8865,B
28.0338,10.5668,A
25.2125,7.02319,A
26.4335,8.15775,A
30.7797,5.10866,C
31.2992,3.9551,C
28.0072,9.67148,A
26.0181,6.28987,D
29.6888,11.1389,A
25.4307,5.81631,D
31.5722,10.0186,B
24.8908,4.89524,D
29.358,10.6618,A
26.2161,8.82661,A
29.6039,8.23024,B
30.557,11.6812,A
31.0553,12.5838,A
31.2646,3.22335,C
31.5448,3.76568,C
29.74,11.4007,A
27.9077,9.192,A
24.7394,8.28908,A
30.9216,9.57024,B
31.4748,8.18983,B
27.5749,10.7049,A
29.8771,10.8964,A
27.8064,9.39743,A
25.3447,5.06273,D
29.7748,10.9864,A
31.8341,10.4474,B
30.585,11.6627,A
31.6256,3.91804,C
28.9922,8.99432,B
29.438,9.21731,B
26.4123,6.66726,D
26.5033,8.56023,A
28.9458,10.7235,A
33.6142,10.3713,B
25.2489,7.72487,A
32.7111,10.5408,B
29.9429,9.34805,B
29.5451,10.6952,A
26.7679,9.10154,A
29.5942,9.82301,B
27.9809,10.8645,A
30.8968,4.22298,C
28.7598,5.92186,C
29.8382,5.27081,C
31.5749,11.9137,B
28.6609,10.4214,A
28.2626,10.5108,A
31.463,11.1458,B
32.8139,9.18535,B
34.4112,10.3725,B
30.7685,9.77712,B
33.7648,11.4884,B
31.175,11.6892,A
26.8763,9.24308,A
29.6861,5.29754,C
29.9008,5.46558,C
29.5156,11.4325,A
29.2856,10.9326,A
27.5551,9.30129,A
28.7172,10.8996,A
28.308,10.0607,A
32.8418,11.4591,B
26.0352,8.89892,A
30.681,9.73669,B
31.4747,9.81368,B
26.412,2.81211,D
31.9687,9.31679,B
28.0238,9.97735,A
25.0939,7.93485,A
33.6055,9.00906,B
25.9507,3.22837,D
29.7757,4.90838,C
30.043,8.52428,B
29.4968,11.0341,A
27.1539,9.58278,A
27.7912,3.13419,D
32.9599,9.84118,B
27.736,10.4564,A
29.6312,10.906,A
33.7582,10.5803,B
26.5921,5.37514,D
28.2474,7.42948,B
32.9365,9.93306,B
29.5626,6.4682,C
26.0648,8.64034,A
33.6113,11.2859,B
31.5393,3.57348,C
30.1911,5.45827,C
28.3016,9.60238,A
31.9828,10.36,B
28.3665,10.3999,A
30.8507,7.82773,B
28.9542,10.6461,A
27.747,9.31399,A
28.2618,9.92499,A
32.527,8.84721,B
28.435,10.1383,A
26.5599,4.93829,D
27.4747,9.69152,A
26.8892,9.22271,A
31.9099,2.74551,C
29.2563,9.93602,B
28.2843,10.4422,A
27.551,6.03844,D
29.0228,10.44,A
31.9166,12.8826,A
32.9873,11.339,B
25.8759,8.4743,A
31.0806,4.19508,C
29.9412,11.5549,A
31.3303,8.99183,B
31.4841,8.80492,B
29.9448,3.85569,C
26.7711,8.72284,A
28.1436,10.3172,A
29.1975,10.9289,A
34.174,11.0252,B
29.264,5.85454,C
29.0493,6.00089,C
28.4156,9.94417,A
26.5972,9.59053,A
30.9171,8.85695,B
31.2681,11.1759,B
31.3537,2.91862,C
26.8333,9.32483,A
28.951,11.3157,A
28.4617,10.2607,A
27.0077,4.56324,D
26.3128,3.2505,D
31.5185,3.94594,C
26.2647,5.66964,D
29.3483,11.4413,A
26.7882,6.84488,D
26.8092,8.82798,A
25.2226,7.94496,A
31.3065,9.98753,B
29.328,6.11675,C
26.1412,3.97483,D
28.2344,9.67875,A
26.2699,6.67238,D
32.3016,8.86394,B
33.7215,10.8076,B
30.5095,11.1295,A
30.2113,8.9537,B
29.3743,10.7421,A
24.4555,4.50383,D
30.7848,9.59969,B
26.3858,4.45177,D
27.3461,6.01983,D
25.4539,4.52736,D
29.8885,5.64534,C
30.9485,9.7615,B
30.3274,4.5856,C
29.0696,10.7624,A
26.7159,5.58935,D
33.6888,10.9172,B
28.2732,6.04863,C
27.8161,9.65287,A
26.8775,9.15722,A
31.5168,7.7635,B
29.1433,10.4951,A
29.4329,4.7658,C
29.6386,10.8814,A
32.894,2.15155,C
31.2395,10.3463,B
33.3359,12.5348,B
29.8788,10.8177,A
32.4281,9.80088,B
27.8999,10.3226,A
27.1621,4.99179,D
33.3048,11.6177,B
29.4745,11.7275,A
31.7292,10.064,B
26.9024,9.30553,A
26.3643,8.52679,A
27.7462,9.30511,A
25.6297,7.86584,A
29.6242,5.65193,C
32.951,11.975,B
29.2842,10.257,A
30.3414,5.21968,C
30.9827,11.3293,A
25.9867,9.2998,A
29.2711,10.8142,A
32.076,8.87953,B
27.8508,10.4314,A
34.9003,11.1787,B
30.5712,3.38058,C
25.7996,4.0085,D
27.938,10.3153,A
33.231,10.5911,B
29.9568,8.77342,B
32.2698,8.95309,B
28.1812,10.5128,A
34.6219,10.9217,B
27.9007,10.0948,A
30.916,7.82678,B
27.5277,9.90832,A
29.6062,4.80769,C
25.803,8.51819,A
25.9248,8.62167,A
29.2145,10.7773,A
23.5037,5.18583,D
28.729,10.8821,A
33.8082,10.94,B
34.6339,9.39375,B
33.0475,10.4412,B
25.9113,5.5758,D
29.184,10.6904,A
34.1604,10.9724,B
33.6453,11.0489,B
26.8759,4.59306,D
31.1377,11.8485,A
28.6871,5.94006,C
27.3712,9.81707,A
29.0767,10.2405,A
